ID;TPUName;global_id;AdmArea;District;NearStation;YearOfComissioning;Status;AvailableTransfer;CarCapacity;geodata_center;geoarea
Локальный идентификатор;Наименование транспортно-пересадочного узл;global_id;Административный округ по адресу;Район;Станция метро или платформа, возле которой находится ТПУ;Год ввода в эксплуатацию;Статус объекта;Возможность пересадки;Количество машиномест;geodata_center;geoarea
96;Транспортно-пересадочный узел «Сортировочная» (п);1769845;Юго-Восточный административный округ;район Лефортово;платформа «Сортировочная»;2014;проект;пригородная железная дорога;;;
102;Транспортно-пересадочный узел «Дубровка» (п);1769851;Юго-Восточный административный округ;Южнопортовый район;станция метро «Дубровка»;2014;проект;метро;;;
107;Транспортно-пересадочный узел «Марьино» (к);1769856;Юго-Восточный административный округ;район Марьино;станция метро «Марьино»;2018;проект;"Метро; перехватывающая парковка";230;;
111;Транспортно-пересадочный узел «Плющево» (п);1769860;Юго-Восточный административный округ;Рязанский район;платформа «Плющево»;2014;проект;пригородная железная дорога;;;
119;Транспортно-пересадочный узел «Бунинская аллея» (п);1769868;Юго-Западный административный округ;район Южное Бутово;станция метро «Бунинская аллея»;2014;проект;метро;;;
85;Транспортно-пересадочный узел «Шаболовская» (п);1769889;Южный административный округ;Донской район;станция метро «Шаболовская»;2014;проект;метро;;;
87;Транспортно-пересадочный узел «Южная» (п);1769891;Южный административный округ;район Чертаново Северное;станция метро «Южная»;2014;проект;"метро; перехватывающая парковка";200;;
126;Транспортно-пересадочный узел «Савёловская»;1769900;Северо-Восточный административный округ;Бутырский район;станция метро «Савёловская»;2018;проект;Метро, станция железной дороги;35;;
128;Транспортно-пересадочный узел «Планерная» (2);1769902;Северный административный округ;Молжаниновский район;платформа «Планерная»;2014;проект;пригородная железная дорога;;;
137;Транспортно-пересадочный узел «Бульвар Дмитрия Донского» (п);1769911;Юго-Западный административный округ;район Северное Бутово;станция метро «Бульвар Дмитрия Донского»;2013;построен;метро;;;
138;Транспортно-пересадочный узел «Рязанская» (к);1769916;Юго-Восточный административный округ;Нижегородский район;станция метро «Нижегородская улица»;2020;проект;"Метро; станция московской кольцевой железной дороги; перехватывающая парковка; станция железной дороги";500;;
36;Транспортно-пересадочный узел «Марьина Роща» (к);1769925;Северо-Восточный административный округ;район Марьина Роща;станция метро «Марьина Роща»;2019;проект;"Метро; перехватывающая парковка";190;;
42;Транспортно-пересадочный узел «Волоколамская» (к) (2);1769931;Северо-Западный административный округ;район Митино;станция метро «Волоколамская»;2018;проект;Метро, перехватывающая парковка, станция железной дороги;;;
